,label,seged_weibo,weibo
462,__label__positive,到京 第一天 买 了 袋 三元 酸奶 袋 蒙牛 红枣 酸奶 谁 叫 它 便宜 呢 在 南京 喝 不起 啊 喝 不起 吃 了 一个 冰糖葫芦 哈哈 第二天 今天 吃 呷 哺 了 哈哈哈 开心 啦 又 了 了 一桩 心愿,到京第一天买了3袋三元酸奶，2袋蒙牛红枣酸奶，谁叫它便宜呢，在南京喝不起啊，喝不起。吃了一个冰糖葫芦。。哈哈， 第二天，今天，吃呷哺了，哈哈哈，开心啦，又了了一桩心愿。
463,__label__positive,哈哈哈哈 也 感谢 移动 特步 百事 蒙牛 追风 以纯 诺基亚 这 几个 代言 商家 投票 期间 一直 在 帮 我们 宣传 打气,哈哈哈哈也感谢移动特步百事蒙牛追风以纯诺基亚这几个代言商家，投票期间一直在帮我们宣传打气
464,__label__negative,来 了 趟 蒙牛 想 买点 吃 的 特想 吃 怪味 胡豆 就 问 一个 导购 阿姨 阿姨 操着 浓重 的 威海 腔 说 胡豆 啊 身形 矫健 的 就 带 我 往 洗漱 用品 区冲 指着 一堆 刮胡刀 说 今天 打折 哎 呦 谢谢您 了,来了趟蒙牛，想买点吃的。特想吃怪味胡豆。就问一个导购阿姨。阿姨操着浓重的威海腔说“胡豆啊”身形矫健的就带我往洗漱用品区冲。指着一堆刮胡刀，说今天打折。哎呦，谢谢您了
465,__label__positive,又 可以 睡前 一杯 热热 的 纯奶 了 在家 真 好 太 幸福 了 连 蒙牛 换 了 包装 都 不知道 我 是 有 太 长时间 没喝牛奶 了,又可以睡前一杯热热的纯奶了，在家真好，太幸福了。连蒙牛换了包装都不知道。我是有太长时间没喝牛奶了。。
466,__label__positive,似乎 这 是 上 大学 以来 第一次 半夜 起来 上 厕所 蒙牛 的 大瓶 草莓 酸奶 真的 很 好喝 但是 真的 不能 一次 喝 那么 多,似乎这是上大学以来第一次半夜起来上厕所。蒙牛的大瓶草莓酸奶真的很好喝，但是真的不能一次喝那么多。。。
467,__label__positive,我 马上 就要 见到 传说 中 的 海尔 工业园 里 的 广告 生态 圈儿 了 好 兴奋 哦 出身 康师傅 服务 过 蒙牛 汇源 伊利 中粮 联想 中国银行 移动 再 接触 下 海尔 也 算是 功德圆满 了 吧,我马上就要见到传说中的海尔工业园里的广告生态圈儿了。好兴奋哦。出身康师傅，服务过蒙牛，汇源，伊利，中粮，联想，中国银行，移动。。。再接触下海尔，也算是功德圆满了吧？
468,__label__positive,还是 喜欢 这 味道 蒙牛 纯牛奶,还是喜欢这味道-蒙牛纯牛奶
469,__label__positive,这个 味道 我 喜欢 蒙牛 优益 c,这个味道我喜欢、蒙牛优益C
470,__label__positive,我 谢谢 蒙牛 多一层 体贴 多一层 爱护 双重 保护,我谢谢蒙牛！ //@微博老爱:多一层体贴，多一层爱护！//@青岛交通广播FM897: 双重保护。
471,__label__negative,想 买 八喜 来 着 结果 好死不死 最后 一罐 给 别人 买 走 了 也 就 只能 合着 一根 存在 食品安全 问题 的 蒙牛 绿色 心情 和 一大 瓶 酸奶 来 冰冻 一下 最近 浮躁的 心 不够 就 明儿 去 大 超市 买 哈根达斯 去,想买八喜来着，结果好死不死最后一罐给别人买走了，也就只能合着一根存在食品安全问题的蒙牛绿色心情和一大瓶酸奶来冰冻一下最近浮躁的心。不够就明儿去大超市买哈根达斯去！！
472,__label__positive,志玲 姐姐 整个 美炸 了 哦 怎么 会 这么 剔透 灵动 啊 哈哈 后面 半个 mv 很 适合 给 蒙牛 酸酸乳 继续 当 广告 哈哈哈哈 还是 草莓 味 的,志玲姐姐整个美炸了哦！怎么会这么剔透灵动啊哈哈。。后面半个MV很适合给蒙牛酸酸乳继续当广告哈哈哈哈！！还是草莓味的。。
473,__label__positive,为什么 南方 的 冬天 很难 买 到 雪糕 想念 那种 围着 火炉 吃 雪糕 的 感觉 伊利 蒙牛 我 的 最 爱 我们 很快 就 会 再见 了,为什么南方的冬天很难买到雪糕？想念那种围着火炉吃雪糕的感觉！伊利、蒙牛，我的最爱。我们很快就会再见了！
474,__label__positive,嗯 很 高兴 大家 看 得到 回复 看 行动 蒙牛 最近 还是 有些 改变 的 真要 看 他们 怎么 应对 内部 挑战 才 好 别 光说不练,嗯 很高兴大家看得到 //@中青报曹林:回复@小女人小岚:看行动! //@小女人小岚:蒙牛最近还是有些改变的，真要看他们怎么应对内部挑战才好，别光说不练
475,__label__positive,是 啊 超级 好吃 正宗 蒙牛,是啊，超级好吃//@-阿-狼-: 正宗蒙牛~~
476,__label__positive,又 买 了 一箱 蒙牛 实惠 又 补钙,又买了一箱蒙牛，实惠又补钙
477,__label__positive,喜欢 上 了 蒙牛 酸牛奶 的 味道,喜欢上了蒙牛酸牛奶的味道…
478,__label__positive,蒙牛 也 挺 好 味道 不错,蒙牛也挺好，，，味道不错，
479,__label__positive,蒙牛 换 新 包装 了 这个 好看,蒙牛换新包装了，这个好看。
480,__label__positive,蒙牛 好好 啊 到处 是 透明的 玻璃窗 大大的 蒸汽 罐 里面 的 员工 多 是 穿 白大褂 带白 帽子 有种 偏远 小地 秀女 初进 皇宫 的 眩晕 感 就是 不知道 这次 是 被 皇上 太后 们 赐 花 还是 赐 香囊,蒙牛好好啊，到处是透明的玻璃窗，大大的蒸汽罐，里面的员工多是穿白大褂，带白帽子，有种偏远小地秀女初进皇宫的眩晕感，就是不知道这次是被皇上太后们赐花还是赐香囊。。。
481,__label__positive,蒙牛 的 新 包装 看着 挺 清新,蒙牛的新包装，看着挺清新。
482,__label__positive,酸奶 是 我 最 爱喝 的 每次 去 超市 都 买 一堆 前段时间 最 爱喝 老 酸奶 最近 我 买 了 发酵 乳 感觉 更好 喝 这 款 蒙牛 的 发酵 乳 味道 很 醇厚 香浓 回味 也 不错 每天 喝点 可以 很好的 养胃,酸奶是我最爱喝的，每次去超市都买一堆，前段时间最爱喝老酸奶，最近我买了发酵乳，感觉更好喝，这款蒙牛的发酵乳味道很醇厚香浓，回味也不错！每天喝点，可以很好的养胃！
483,__label__positive,蒙牛 正 能量 只 为 点滴 幸福,蒙牛正能量，只为点滴幸福。
484,__label__positive,下调 四块 钱 一碗 豆浆 一根 油条 加一 茶鸡蛋 降 五毛钱 的 票 我 就 没啥 说 的 了 我 脑海 里 显现 不出 有啥 是 五毛钱 的 现在 啊 不还有 蒙牛 小 布丁 还 没涨价 身为 国民 我 幸福 我 骄傲,下调四块钱一碗豆浆一根油条加一茶鸡蛋....降五毛钱的票我就没啥说的了 - -我脑海里显现不出有啥是五毛钱的现在....啊 不 还有 蒙牛小布丁还没涨价..身为国民我幸福我骄傲
485,__label__positive,蒙牛 昨晚 发布 全新 口号 和 包装 形象 只 为 点滴 幸福 整体 包装 以奶 滴 为 视觉 中心 体现 从 点滴 做起 从 点滴 做起 首先 应该 不抄袭 大家 说 蒙牛 这滴奶 算是 抄来 的 吗,蒙牛昨晚发布全新口号和包装形象——“只为点滴幸福”，整体包装以奶滴为视觉中心，体现“从点滴做起”。“从点滴做起”首先应该不抄袭！大家说蒙牛这滴奶算是抄来的吗？
486,__label__positive,蒙牛 预赛 全胜 进 厦门 总决赛 今天 打 得 不错 三队 都 是 体院 的 哈哈 没丢脸 对 了 周日 在 城市 学院 比赛 良鑫 我 去 他们 那队 打 了 下次 在 一起 吧 体教 加油,蒙牛预赛全胜进厦门总决赛，今天打得不错。三队都是体院的。。。哈哈，没丢脸！对了，周日在城市学院比赛。良鑫我去他们那队打了，下次在一起吧。12体教加油！
487,__label__positive,喝 了 袋奶 准备 睡觉 了 希望 能 有助于 我 睡眠 也 只有 在 睡眠 不好 的 时候 我 才 会 买 纯奶 喝 上次 喝 都 已经 好久 了 今天 才 看到 蒙牛 都 换 包装 了 节日快乐 没人 跟 我 过节 啊 今天,喝了袋奶，准备睡觉了。希望能有助于我睡眠。也只有在睡眠不好的时候我才会买纯奶喝。上次喝都已经好久了，今天才看到，蒙牛都换包装了。节日快乐，没人跟我过节啊今天。
488,__label__positive,蒙牛 微 客服 这 几天 一直 留言 沟通 诚恳 说 对 消费者 抱歉 说 要 反思 搞好 管理 搞 的 我 挺 感动 的,蒙牛微客服这几天一直留言沟通，诚恳说对消费者抱歉，说要反思搞好管理，搞的我挺感动的。
489,__label__positive,连续 六晚 的 bsc 割接 终于 开始 了 第一晚 割接 工作量 非常 巨大 但 做 了 非常 细致 的 准备 工作 一个 比 体力 拼 智力的 时代 到来 过 了 这 六天 人人 都 是 蒙牛 猛牛 一切顺利,连续六晚的BSC割接终于开始了，第一晚割接工作量非常巨大，但做了非常细致的准备工作.一个比体力、拼智力的时代到来，过了这六天人人都是蒙牛，猛牛。。。。一切顺利
490,__label__negative,不知道 博主 怎么 想 的 去年 的 图片 拿 出来 晒 知道 错 了 还 不改正 反而 理直气壮 地说 反正 跟 蒙牛 有 关系 蒙牛 就 得 出来 解释 蒙牛 是 怎么 招惹 博主 了 我 也 求 蒙牛 给 个 解释 呗,不知道博主怎么想的，去年的图片拿出来晒，知道错了还不改正，反而理直气壮地说反正跟蒙牛有关系，蒙牛就得出来解释！蒙牛是怎么招惹博主了，我也求蒙牛给个解释呗？
491,__label__positive,蒙牛 出 香蕉 奶 啦 味道 还 不错 哦,蒙牛出香蕉奶啦 味道还不错哦
492,__label__positive,蒙牛 红豆 雪糕 味道 还 不错,蒙牛红豆雪糕，味道还不错~~~
493,__label__positive,蒙牛 的 镜头 应该 不错,蒙牛的镜头应该不错！
494,__label__positive,当 走 到 低谷 的 时候 无论 怎么 走 都 是 进步 当 你 一无所有 什么 都 不能 再 失去 的 时候 恰恰 是 你 要 收获 和 成功的 时候 马云 每 一天 为 明天 蒙牛 加油,当走到低谷的时候，无论怎么走，都是进步。//@卞春山cyu:当你一无所有，什么都不能再失去的时候，恰恰是你要收获和成功的时候(马云)。每一天，为明天(蒙牛)。加油!
495,__label__positive,人生 中 最 欢乐的 事 就是 一个 人 抱 着 蒙牛 伊利 家庭 劲 享装 的 桶装 酸奶 在 一 小时 内 迅速 喝完 之后 无怨无悔 地 跑 去 拉肚子 诶 吃货 已经 到达 新 境界 了,人生中最欢乐的事，就是一个人抱着蒙牛伊利＂家庭劲享装＂的桶装酸奶，在一小时内迅速喝完，之后无怨无悔地跑去拉肚子??????诶～吃货已经到达新境界了～
496,__label__positive,蒙牛 的 好吃 我 老 吃 橙子 味 的,蒙牛的好吃！我老吃橙子味的~
497,__label__positive,蒙牛 新 推出 的 包装 挺 好看 的 不过 改变 后 的 高质量 当然 才 是 最 有说服力的 哦 期待 蒙牛 能够 真正的 由内而外 改变 加油,//@热门时尚荟萃: 蒙牛新推出的包装挺好看的，不过改变后的高质量当然才是最有说服力的哦！期待蒙牛能够真正的由内而外改变！加油！
498,__label__positive,今天 晚上 被 人放 飞机 了 话 说 最近 很 是 上火 今晚 先是 两包 夏桑菊 接着 来 了 杯 清热 排毒 茶 最后 是 现在 的 蒙牛 牌 纯牛奶 希望 明天 醒来 能 舒服 点 都 是 看 电影 吃零食 惹祸 晚安,今天晚上被人放飞机了@忘不了的老男孩 @活力的快乐你懂得 话说最近很是上火今晚先是两包夏桑菊，接着来了杯清热排毒茶，最后是现在的蒙牛牌纯牛奶，希望明天醒来能舒服点都是看电影吃零食惹祸晚安~~~
499,__label__negative,个人 觉得 钟仁 这身 西装 没有 蒙牛 那天 的 好看 求 赶快 给 我 理想 型 换个 发型 啊 啊 这 孩子 是 的 啊啊啊 这种 发型 是 要死 啊,个人觉得钟仁这身西装没有蒙牛那天的好看。。。@福尔摩七 求赶快给我理想型换个发型啊啊~~~这孩子是94年的啊啊啊~~~这种发型是要死啊~~~
500,__label__positive,南京 第一次 吃 雪糕 蒙牛 的 随变 很 好吃的 哦 我 在 这里 江苏省 南京市 鼓楼区 中山路 我 在,"南京第一次吃雪糕。蒙牛的“随变”，很好吃的哦。我在这里:#江苏省,南京市,鼓楼区,中山路# 我在:http://t.cn/zjUOpYH"
501,__label__positive,分享 蒙牛 运动 冠益 乳 健康 双 保障 案例 勤 运动 ＋ 冠益 乳 换季 免疫 双 保障 哇 哦 国际友人 也 喜欢 喝 哦,分享蒙牛“运动+冠益乳健康双保障”案例@关fanfan @HT_贰零壹贰 @sainttong @张晓丹YL @耀增 @savio的内心世界 //@吴晓昀: 勤运动＋冠益乳，换季免疫双保障！//] //@冠益乳:哇哦~国际友人也喜欢喝哦
502,__label__positive,本来 晚上 想 去 跟 老公 认识 的 地方 巴 罗莎 去 坐下 可 儿子 很 没情趣 的 一定 要 去 超市 好 在 蒙牛 的 这款 酸奶 味道 很 不错 推荐 下,本来晚上想去跟老公认识的地方巴罗莎去坐下，可儿子很没情趣的一定要去超市！好在蒙牛的这款酸奶味道很不错！推荐下！
503,__label__positive,啊啊啊 我 的 炸 猪排 第一口 咬 下去 好吃的 差点 哭 粗 乃 肉 好 嫩 又 酥酥的 但是 再 吃 几口 就 有点 腻 了 最好 带瓶 味全 或 蒙牛 优益 c 考完 雅思 偶们 去 吃 吧 偶想 吃 奶酪 里脊 卷,啊啊啊我的炸猪排！第一口咬下去好吃的差点哭粗乃，肉好嫩又酥酥的~但是再吃几口就有点腻了，最好带瓶味全或蒙牛优益C~@劳拉得来滚 考完雅思偶们去吃吧~偶想吃奶酪里脊卷~~
504,__label__positive,牛奶 泡面 真的 好 好吃 我 还 怕水 不热 跑 不开 我 是 整整 倒 了 一包 袋装 在 从 零下 的 室外 拿 进来 的 蒙牛 跑 得 今麦郎 的 老坛 酸菜 美味 啊 人渣 料理 一生 推,牛奶泡面真的好好吃！！！！我还怕水不热跑不开，我是整整倒了一包袋装在从零下的室外拿进来的蒙牛，跑得今麦郎的老坛酸菜！！！美味啊！！！人渣料理一生推！
505,__label__positive,蒙牛 真不错 现在 向 牧场 出发,蒙牛真不错~现在向牧场出发.！
506,__label__positive,没见 过 这种 图案 的 蒙牛 好好看,没见过这种图案的蒙牛 好好看~
507,__label__positive,鸡汤 柿子椒 培根 糖饼 鱼 冬瓜汤 玉米 全都 是 我 自己 的 晚上 还有 可爱的 旺仔 牛奶 和 蒙牛 优益 c 好 满足 阿 而且 中午 还 喝 到 了 开心 凤凰 的 自制 酸奶 真是 让 人 心花怒放 阿,鸡汤 柿子椒 培根 糖饼 鱼 冬瓜汤 玉米全都是我自己的  晚上还有可爱的旺仔牛奶和蒙牛优益C好满足阿而且中午还喝到了开心凤凰的自制酸奶真是让人心花怒放阿！
508,__label__positive,原来 蒙牛 换 包装 了 好好看 哦,原来蒙牛换包装了！好好看哦！
509,__label__positive,果断 的 支持 下 还是 蒙牛 厉害 啊,果断的支持下，还是蒙牛厉害啊
510,__label__positive,蒙牛 滴 口感 醇厚 不错,蒙牛滴。。。口感醇厚，不错～
511,__label__positive,见面会 马上 开始 我 没伞 下着雨 过来 了 买 了 喝 了 蒙牛 吃 了 好吃的 糯米 卷 看着 很 像 馒头 哈哈 赶紧 结束 吧 我 在 广西 民族 大学 多媒体 教学楼,见面会马上开始，我没伞下着雨过来了买了喝了蒙牛，吃了好吃的糯米卷，看着很像馒头，哈哈，赶紧结束吧 我在#广西民族大学多媒体教学楼# http://t.cn/zOgdSt3
512,__label__positive,我 喜欢 蒙牛 这个 广告 的 广告词,我喜欢蒙牛这个广告的广告词。
513,__label__positive,蒙牛 有机 香蕉 奶 甄香 喔 喜欢,蒙牛有机香蕉奶，甄香！喔喜欢
514,__label__positive,我 喜欢 喝 蒙牛 酸牛奶 啊 哈哈,我喜欢喝，蒙牛酸牛奶，啊哈哈
515,__label__positive,突然 发现 公司 简称 uec 的 含义 很多 啊 uec ubuntu enterprise cloud 企业 云 uec 蒙牛 优益 c 当初 起名 的 时候 很 有远见 蒙牛 也 在 花钱 请 小 s 替 我们 做广告,突然发现公司简称UEC的含义很多啊。 1、UEC：Ubuntu Enterprise Cloud 企业云 2、UEC：蒙牛优益C 当初起名的时候很有远见！@勤劳的老土豆 蒙牛也在花钱请小S替我们做广告。
